time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2023-07-11 24:00:00,320608.240178,    0.000000,    0.000000,    0.000000,  276.480213,  276.480000,    0.000000, -139.880012,    0.000000,    0.000000,    0.000000,    9.288382,119628.916860,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   25.063318,    9.576143,   25.063318,  260.558830,  -33.025069,    2.361373,  -52.417462,   45.076068,    0.000000,    0.012868,    0.315202,    0.449314,   33.415286,    0.055505,    0.001689,    0.001721,    0.000000
2023-07-12 24:00:00,320429.665757,    0.000000,    0.000000,    0.000000,  552.960426,  552.960000,    0.000000, -177.364891,    0.000000,    0.000000,    0.000000,    9.286899,119596.754435,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   26.308089,    9.631464,   26.308089,  229.465680,  -41.833728,   -6.991865, -109.364847,   47.126196,    0.000000,    0.002242,    0.057506,    0.191916,  467.263180,    0.051924,    0.001689,    0.001721,    0.000000
2023-07-13 24:00:00,320283.120215,    0.000000,    0.000000,    0.000000,  397.440426,  397.440000,    0.000000, -145.517219,    0.000000,    0.000000,    0.000000,    9.285682,119570.360622,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   27.044878,    9.686516,   27.044878,  216.017029,  -34.280380,    2.317685, -100.665803,   31.901769,    0.000000,    0.018649,    0.448747,    0.536113,   21.702546,    0.055080,    0.001689,    0.001721,    0.000000
2023-07-14 24:00:00,324260.374031,    0.000000,    0.000000,    0.000000,  699.840426,  699.840000,    0.000000, -150.779692, 4049.239027,    0.000000,    0.000000,    9.318206,120278.754318,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   27.499850,    9.741306,   27.499850,  182.602089,  -35.283032,   -9.521299,  -76.810953,   74.170054,    0.000000,    0.004094,    0.102965,    0.256803,  273.288275,    0.056000,    0.001689,    0.001721,    0.000000
2023-07-15 24:00:00,321870.318115,    0.000000,    0.000000,    0.000000,  604.800426,  604.800000, 2252.965142, -136.453292,    0.000000,    0.000000,    0.000000,    9.298862,119856.225375,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.013080,    9.796009,   28.013080,  198.177647,  -32.028511,   -6.822505,  -95.912558,    9.813872,    0.000000,    0.007256,    0.180506,    0.340018,  110.674978,    0.061013,    0.001689,    0.001721,    0.000000
2023-07-16 24:00:00,322402.613870,    0.000000,    0.000000,    0.000000,  622.080426,  622.080000,    0.000000, -242.096073,  761.423135,    0.000000,    0.000000,    9.303194,119950.703271,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.825113,    9.850653,   28.825113,  252.334349,  -56.708370,   -7.817464,  -86.112667,   51.645390,    0.000000,    0.016660,    0.403430,    0.508323,   36.999327,    0.051661,    0.001689,    0.001721,    0.000000
2023-07-17 24:00:00,321675.243477,    0.000000,    0.000000,    0.000000,  596.160426,  596.160000,  395.204980, -330.574299,    0.000000,    0.000000,    0.000000,    9.297242,119821.091153,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.163694,    9.905049,   28.163694,  235.049648,  -77.552934,  -13.440978, -126.660797,   40.387515,    0.000000,    0.002876,    0.073043,    0.216294,  500.481724,    0.058250,    0.001689,    0.001721,    0.000000
2023-07-18 24:00:00,322419.483590,    0.000000,    0.000000,    0.000000,  535.680426,  535.680000,    0.000000, -244.740731,  973.988477,    0.000000,    0.000000,    9.303330,119953.682196,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.186006,    9.959393,   28.186006,  260.154966,  -57.376705,  -10.229619, -114.673752,   47.812543,    0.000000,    0.005008,    0.125432,    0.283439,  277.484978,    0.050959,    0.001689,    0.001721,    0.000000
2023-07-19 24:00:00,322989.128801,    0.000000,    0.000000,    0.000000,  622.080426,  622.080000,  412.074700, -206.269113, 1157.603419,    0.000000,    0.000000,    9.307933,120054.272526,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.276522,   10.013333,   28.276522,  209.080765,  -48.258176,   -8.094842,  -96.438818,   38.159116,    0.000000,    0.015345,    0.373097,    0.488840,   49.919505,    0.063977,    0.001689,    0.001721,    0.000000
2023-07-20 24:00:00,323448.472017,    0.000000,    0.000000,    0.000000,  708.480426,  708.480000,  981.719912, -217.703974, 1614.185039,    0.000000,    0.000000,    9.311645,120135.385270,    0.000000,    0.000000,    0.000000,    0.000000,    0.068000,   28.899631,   10.067053,   28.899631,  219.029809,  -50.909085,  -10.007930, -112.003053,   18.353100,    0.000000,    0.007259,    0.180583,    0.340090,  162.243334,    0.056942,    0.001689,    0.001721,    0.000000
