time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2023-11-26 24:00:00,321803.815022,    0.000000,    0.000000,    0.000000,  341.280213,  341.280000,    0.000000,  -77.132822,    0.000000,    0.000000,    0.000000,    9.298309,119844.247732,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    9.190064,    5.406939,    9.190064,  102.859809,  -18.465449,   -3.890944,  -57.305000,    0.000000,    0.000000,    0.026622,    0.625134,    0.632764,    0.382880,    0.052646,    0.001689,    0.001721,    0.000000
2023-11-27 24:00:00,321630.529848,    0.000000,    0.000000,    0.000000,  630.720426,  630.720000,    0.000000, -172.422053,    0.000000,    0.000000,    0.000000,    9.296871,119813.037936,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    8.485713,    6.066263,    8.485713,   87.988210,  -41.308690,   -7.687574, -117.562482,    0.000000,    0.000000,    0.025921,    0.609941,    0.625028,    0.215743,    0.066149,    0.001689,    0.001721,    0.000000
2023-11-28 24:00:00,321388.776929,    0.000000,    0.000000,    0.000000,  734.400426,  734.400000,    0.000000, -240.473867,    0.000000,    0.000000,    0.000000,    9.294863,119769.496649,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    7.707273,    4.640074,    7.707273,   93.047596,  -57.671038,  -22.294773, -140.838254,    0.000000,    0.000000,    0.029723,    0.691637,    0.665571,    0.081501,    0.055217,    0.001689,    0.001721,    0.000000
2023-11-29 24:00:00,321186.546229,    0.000000,    0.000000,    0.000000,  786.240426,  786.240000,    0.000000, -201.093375,    0.000000,    0.000000,    0.000000,    9.293184,119733.073573,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    7.177109,    4.811838,    7.177109,  102.202700,  -48.277025,  -27.457017, -147.692182,    0.000000,    0.000000,    0.012486,    0.306180,    0.442837,    0.560914,    0.077018,    0.001689,    0.001721,    0.000000
2023-11-30 24:00:00,321084.534039,    0.000000,    0.000000,    0.000000,  708.480426,  708.480000,    0.000000, -101.415195,    0.000000,    0.000000,    0.000000,    9.292337,119714.700509,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    7.289768,    4.476961,    7.289768,   97.446385,  -24.360996,   -4.016131, -119.037559,    0.000000,    0.000000,    0.020408,    0.488388,    0.559291,    0.310283,    0.054219,    0.001689,    0.001721,    0.000000
2023-12-01 24:00:00,321195.274338,    0.000000,    0.000000,    0.000000,  665.280426,  665.280000,    0.000000,  -42.003854,  152.087686,    0.000000,    0.000000,    9.293256,119734.645563,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    6.567401,    5.330919,    6.567401,   11.376010,  -10.089067,    1.721756,  -76.474695,    0.000000,    0.000000,    0.006774,    0.168734,    0.328743,    0.636855,    0.069296,    0.001689,    0.001721,    0.000000
2023-12-02 24:00:00,321348.270591,    0.000000,    0.000000,    0.000000,  544.320426,  544.320000,    0.000000,    0.000000,  152.122693,    0.000000,    0.000000,    9.294527,119762.201192,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.722842,    5.976097,    7.722842,   41.843931,    0.000000,   19.291531,  -37.515382,    0.000000,    0.000000,    0.001642,    0.042776,    0.165522,    7.946431,    0.075603,    0.001689,    0.001721,    0.000000
2023-12-03 24:00:00,322583.809824,    0.000000,    0.000000,    0.000000,  535.680426,  535.680000,    0.000000,   -3.507206, 1217.779649,    0.000000,    0.000000,    9.304658,119982.699609,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    9.195392,    6.448997,    9.195392,   64.690840,   -0.838487,   30.485228,  -30.727204,    0.000000,    0.000000,    0.023429,    0.555502,    0.596483,    0.599282,    0.094238,    0.001689,    0.001721,    0.000000
2023-12-04 24:00:00,321909.435384,    0.000000,    0.000000,    0.000000,  535.680426,  535.680000,  576.400934,  -97.520823,    0.000000,    0.000000,    0.000000,    9.299186,119863.270652,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.249851,    6.844600,    8.249851,   77.183957,  -23.361066,   20.663664,  -98.801466,    0.000000,    0.000000,    0.015340,    0.372972,    0.488758,    1.123042,    0.057057,    0.001689,    0.001721,    0.000000
2023-12-05 24:00:00,321858.611193,    0.000000,    0.000000,    0.000000,  613.440426,  613.440000,    0.000000,  -50.583755,    0.000000,    0.000000,    0.000000,    9.298764,119854.116882,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.472222,    6.872378,    8.472222,   83.581686,  -12.122916,    4.289383, -109.968263,    0.000000,    0.000000,    0.012873,    0.315323,    0.449400,    0.820979,    0.096222,    0.001689,    0.001721,    0.000000
2023-12-06 24:00:00,321840.662650,    0.000000,    0.000000,    0.000000,  656.640426,  656.640000,    0.000000, -109.207159,   91.337730,    0.000000,    0.000000,    9.298615,119850.884232,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.924603,    6.507626,    7.924603,   93.154031,  -26.174406,    3.423712,  -90.448578,    0.000000,    0.000000,    0.034025,    0.782329,    0.707864,    0.226791,    0.056426,    0.001689,    0.001721,    0.000000
2023-12-07 24:00:00,321701.643672,    0.000000,    0.000000,    0.000000,  665.280426,  665.280000,    0.000000, -138.337573,    0.000000,    0.000000,    0.000000,    9.297461,119825.846002,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.901569,    5.636702,    7.901569,   86.935702,  -33.171277,   -3.288577, -109.827373,    0.000000,    0.000000,    0.024529,    0.579623,    0.609296,    0.219870,    0.083366,    0.001689,    0.001721,    0.000000
2023-12-08 24:00:00,321519.814306,    0.000000,    0.000000,    0.000000,  587.520426,  587.520000,    0.000000, -180.894858,    0.000000,    0.000000,    0.000000,    9.295951,119793.097340,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.141531,    6.721924,    8.141531,   85.063501,  -43.393245,   20.287465,  -97.326746,    0.000000,    0.000000,    0.008472,    0.210080,    0.366816,    0.971750,    0.053776,    0.001689,    0.001721,    0.000000
2023-12-09 24:00:00,321735.518351,    0.000000,    0.000000,    0.000000,  578.880426,  578.880000,    0.000000,  -59.261095,  273.822114,    0.000000,    0.000000,    9.297742,119831.947054,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.641299,    6.846339,    7.641299,   32.884262,  -14.213436,    6.151495,  -72.560535,    0.000000,    0.000000,    0.022597,    0.537122,    0.586532,    0.139057,    0.078675,    0.001689,    0.001721,    0.000000
2023-12-10 24:00:00,327825.629272,    0.000000,    0.000000,    0.000000, 1468.800426, 1468.800000,    0.000000,    0.000000, 5926.872470,    0.000000,    0.000000,    9.347018,120908.321977,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.148116,    7.327526,    8.148116,   10.362649,    0.000000,   29.337701,  -21.686048,    0.000000,    0.000000,    0.097701,    1.994897,    1.130357,    0.043338,    0.070444,    0.001689,    0.001721,    0.000000
