time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2023-11-26 24:00:00,321807.040477,    0.000000,    0.000000,    0.000000,  341.280213,  341.280000,    0.000000,  -76.200339,    0.000000,    0.000000,    0.000000,    9.298336,119844.828658,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    9.093723,    5.397235,    9.093723,  102.859692,  -18.244074,   -3.708123,  -57.054922,    0.000000,    0.000000,    0.026622,    0.625135,    0.632765,    0.428107,    0.074698,    0.001689,    0.001721,    0.000000
2023-11-27 24:00:00,321635.512406,    0.000000,    0.000000,    0.000000,  630.720426,  630.720000,    0.000000, -170.674748,    0.000000,    0.000000,    0.000000,    9.296912,119813.935327,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    8.425182,    6.048282,    8.425182,   87.988106,  -40.892794,   -7.333005, -117.220731,    0.000000,    0.000000,    0.025921,    0.609942,    0.625028,    0.224679,    0.067948,    0.001689,    0.001721,    0.000000
2023-11-28 24:00:00,321395.513923,    0.000000,    0.000000,    0.000000,  734.400426,  734.400000,    0.000000, -238.730805,    0.000000,    0.000000,    0.000000,    9.294919,119770.710026,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    7.643458,    4.619033,    7.643458,   93.047500,  -57.256724,  -21.925250, -140.488447,    0.000000,    0.000000,    0.029723,    0.691639,    0.665572,    0.097743,    0.089817,    0.001689,    0.001721,    0.000000
2023-11-29 24:00:00,321195.261926,    0.000000,    0.000000,    0.000000,  786.240426,  786.240000,    0.000000, -199.128106,    0.000000,    0.000000,    0.000000,    9.293256,119734.643327,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    7.030655,    4.854832,    7.030655,  102.202550,  -47.809669,  -27.022622, -147.127383,    0.000000,    0.000000,    0.012486,    0.306181,    0.442837,    0.661064,    0.099055,    0.001689,    0.001721,    0.000000
2023-11-30 24:00:00,321093.743140,    0.000000,    0.000000,    0.000000,  708.480426,  708.480000,    0.000000, -100.926038,    0.000000,    0.000000,    0.000000,    9.292413,119716.359128,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    7.301466,    4.460028,    7.301466,   97.446421,  -24.244139,   -3.900296, -118.906302,    0.000000,    0.000000,    0.020408,    0.488390,    0.559292,    0.278063,    0.057092,    0.001689,    0.001721,    0.000000
2023-12-01 24:00:00,321205.012028,    0.000000,    0.000000,    0.000000,  665.280426,  665.280000,    0.000000,  -41.479008,  152.089914,    0.000000,    0.000000,    9.293337,119736.399385,    0.000000,    0.000000,    0.000000,    0.000000,    0.138000,    6.515404,    5.317076,    6.515404,   11.376010,   -9.963297,    1.899446,  -76.237947,    0.000000,    0.000000,    0.006774,    0.168734,    0.328743,    0.605766,    0.096354,    0.001689,    0.001721,    0.000000
2023-12-02 24:00:00,321358.008281,    0.000000,    0.000000,    0.000000,  544.320426,  544.320000,    0.000000,    0.000000,  152.124921,    0.000000,    0.000000,    9.294608,119763.955014,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    7.585846,    5.961727,    7.585846,   41.843931,    0.000000,   19.529978,  -37.100330,    0.000000,    0.000000,    0.001642,    0.042776,    0.165522,    7.806499,    0.079917,    0.001689,    0.001721,    0.000000
2023-12-03 24:00:00,322594.545789,    0.000000,    0.000000,    0.000000,  535.680426,  535.680000,    0.000000,   -2.799260, 1217.797515,    0.000000,    0.000000,    9.304745,119984.595410,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.923495,    6.396223,    8.923495,   64.690770,   -0.669427,   31.011237,  -29.982107,    0.000000,    0.000000,    0.023429,    0.555504,    0.596484,    0.657012,    0.093679,    0.001689,    0.001721,    0.000000
2023-12-04 24:00:00,321911.519870,    0.000000,    0.000000,    0.000000,  535.680426,  535.680000,  587.136900,  -95.446118,    0.000000,    0.000000,    0.000000,    9.299204,119863.646082,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.169346,    6.778413,    8.169346,   77.183888,  -22.866706,   21.091498,  -98.312595,    0.000000,    0.000000,    0.015340,    0.372972,    0.488758,    1.183917,    0.056459,    0.001689,    0.001721,    0.000000
2023-12-05 24:00:00,321862.175355,    0.000000,    0.000000,    0.000000,  613.440426,  613.440000,    0.000000,  -49.111298,    0.000000,    0.000000,    0.000000,    9.298794,119854.758811,    0.000000,    0.000000,    0.000000,    0.000000,    0.161000,    8.292442,    6.862334,    8.292442,   83.581574,  -11.771141,    4.595660, -109.446475,    0.000000,    0.000000,    0.012873,    0.315324,    0.449401,    0.889201,    0.092778,    0.001689,    0.001721,    0.000000
