time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2022-01-02 24:00:00,294255.528648,    0.000000,    0.000000,    0.000000,  648.000213,    0.000000,    0.000000,   -0.871293,   29.179649,    0.000000,    0.000000,    9.064970,114810.608317,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,   10.525021,    6.675124,   10.525021,   21.271262,   -0.217398,    8.189208,  -14.423155,    0.000000,    0.000000,    0.060191,    1.300444,    0.912644,    0.541756,    0.078550,    0.001689,    0.001721,    0.000000
2022-01-03 24:00:00,297119.092099,    0.000000,    0.000000,    0.000000, 1408.320426,    0.000000,    0.000000, -255.487952, 1726.293709,    0.000000,    0.000000,    9.090097,115347.483820,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    8.844063,    6.785474,    8.844063,   50.386392,  -63.516610,  -58.535838,  -68.444785,    0.000000,    0.000000,    0.054900,    1.199071,    0.876351,    0.297989,    0.094336,    0.001689,    0.001721,    0.000000
2022-01-04 24:00:00,297905.882103,    0.000000,    0.000000,    0.000000,  855.360426,    0.000000,    0.000000, -274.868926,  205.363445,    0.000000,    0.000000,    9.097001,115494.995229,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    7.381487,    4.555156,    7.381487,  102.039717,  -68.359035,  -62.677304, -144.802771,    0.000000,    0.000000,    0.017989,    0.433314,    0.526813,    0.400593,    0.058248,    0.001689,    0.001721,    0.000000
2022-01-05 24:00:00,298835.066486,    0.000000,    0.000000,    0.000000,  725.760426,    0.000000,    0.000000,  -92.902085,  293.662658,    0.000000,    0.000000,    9.105014,115667.002584,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    6.739738,    4.774199,    6.739738,   44.449597,  -23.093784,  -16.467598, -102.420279,    0.000000,    0.000000,    0.043976,    0.984148,    0.793936,    0.027390,    0.078716,    0.001689,    0.001721,    0.000000
2022-01-06 24:00:00,299400.002890,    0.000000,    0.000000,    0.000000,  725.760426,    0.000000,    0.000000, -158.927057,    0.000000,    0.000000,    0.000000,    9.109835,115770.803235,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    6.450077,    6.269733,    6.450077,   64.890696,  -39.491138,   -0.773041,  -83.864300,    0.000000,    0.000000,    0.009646,    0.238348,    0.390716,    0.329692,    0.060421,    0.001689,    0.001721,    0.000000
2022-01-07 24:00:00,299981.424222,    0.000000,    0.000000,    0.000000,  768.960426,    0.000000,    0.000000, -214.958718,   29.455672,    0.000000,    0.000000,    9.114798,115877.632803,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    5.786467,    5.786467,    5.786467,  102.311601,  -53.382491,  -52.860149,  -91.325969,    0.000000,    0.000000,    0.052980,    1.162084,    0.862729,    0.000000,    0.074627,    0.001689,    0.001721,    0.000000
2022-01-08 24:00:00,300387.256743,    0.000000,    0.000000,    0.000000,  622.080426,    0.000000,    0.000000, -214.041998,    0.000000,    0.000000,    0.000000,    9.118261,115952.199921,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.789182,    4.615525,    4.789182,  100.959649,  -53.174407,  -58.906270, -135.579000,    0.000000,    0.000000,    0.016681,    0.403525,    0.508383,    0.042152,    0.071723,    0.001689,    0.001721,    0.000000
2022-01-09 24:00:00,301576.444303,    0.000000,    0.000000,    0.000000,  734.400426,    0.000000,    0.000000,  -50.710583,  501.409603,    0.000000,    0.000000,    9.128411,116170.699634,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.535857,    4.328626,    4.535857,   26.150393,  -12.581569,   -8.028855,  -69.013302,    0.000000,    0.000000,    0.018942,    0.454986,    0.539827,    0.024454,    0.093209,    0.001689,    0.001721,    0.000000
2022-01-10 24:00:00,302229.527071,    0.000000,    0.000000,    0.000000,  829.440426,    0.000000,    0.000000, -204.628868,   29.565455,    0.000000,    0.000000,    9.133985,116290.696178,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.204456,    4.204456,    4.204456,  105.049410,  -50.729686,  -16.928513,  -93.418977,    0.000000,    0.000000,    0.025210,    0.593771,    0.616687,    0.000000,    0.074295,    0.001689,    0.001721,    0.000000
2022-01-11 24:00:00,302743.383087,    0.000000,    0.000000,    0.000000,  673.920426,    0.000000,    0.000000, -159.015457,    0.000000,    0.000000,    0.000000,    9.138370,116385.111386,    0.000000,    0.000000,    0.000000,    0.000000,    0.145000,    4.117063,    1.928432,    1.928432,  105.409686,  -39.428951,  -28.306772, -129.901295,    0.000000,    0.000000,    0.012163,    0.298406,    0.437179,    0.044296,    0.056526,    0.001689,    0.001721,    0.000000
